,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
392,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,85000.0
393,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,65000.0
394,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,125000.0
395,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,90000.0
396,2023,SE,Data Analysis & Analytics,North America,100,North America,M,105000.0
397,2023,SE,Data Analysis & Analytics,North America,100,North America,M,90000.0
398,2023,SE,Data Analysis & Analytics,North America,0,North America,M,179820.0
399,2023,SE,Data Analysis & Analytics,North America,0,North America,M,143860.0
400,2023,SE,Data Analysis & Analytics,North America,0,North America,M,135000.0
401,2023,SE,Data Analysis & Analytics,North America,0,North America,M,105500.0
402,2023,EN,Data Science & Machine Learning,North America,0,North America,M,155000.0
403,2023,EN,Data Science & Machine Learning,North America,0,North America,M,125000.0
404,2023,SE,Data Science & Machine Learning,North America,0,North America,M,241000.0
405,2023,SE,Data Science & Machine Learning,North America,0,North America,M,181000.0
406,2023,SE,Data Science & Machine Learning,North America,0,North America,M,252000.0
407,2023,SE,Data Science & Machine Learning,North America,0,North America,M,154000.0
408,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,180000.0
409,2023,EX,Data Engineering & Infrastructure,North America,0,North America,M,155000.0
410,2023,SE,Data Science & Machine Learning,North America,0,North America,M,191765.0
411,2023,SE,Data Science & Machine Learning,North America,0,North America,M,134236.0
412,2023,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
413,2023,SE,Data Science & Machine Learning,North America,100,North America,M,145000.0
414,2023,SE,Data Science & Machine Learning,North America,100,North America,M,237000.0
415,2023,SE,Data Science & Machine Learning,North America,100,North America,M,145000.0
416,2023,EN,Data Science & Machine Learning,North America,0,North America,M,155000.0
417,2023,EN,Data Science & Machine Learning,North America,0,North America,M,125000.0
418,2023,SE,Data Analysis & Analytics,North America,0,North America,M,80000.0
419,2023,SE,Data Analysis & Analytics,North America,0,North America,M,70000.0
420,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,146000.0
421,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,75000.0
422,2023,EN,Data Analysis & Analytics,North America,100,North America,M,64200.0
423,2023,EN,Data Analysis & Analytics,North America,100,North America,M,56100.0
424,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170000.0
425,2023,SE,Data Science & Machine Learning,North America,0,North America,M,130000.0
426,2023,SE,Data Analysis & Analytics,North America,100,North America,M,208450.0
427,2023,SE,Data Analysis & Analytics,North America,100,North America,M,170550.0
428,2023,SE,Data Science & Machine Learning,North America,0,North America,M,125000.0
429,2023,SE,Data Science & Machine Learning,North America,0,North America,M,100000.0
430,2023,MI,Data Management,North America,0,North America,M,135000.0
431,2023,MI,Data Management,North America,0,North America,M,120000.0
432,2023,SE,Data Science & Machine Learning,North America,100,North America,M,200000.0
433,2023,SE,Data Science & Machine Learning,North America,100,North America,M,170000.0
434,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,171250.0
435,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,113750.0
436,2023,SE,Data Science & Machine Learning,North America,0,North America,L,222200.0
437,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
438,2023,SE,Data Science & Machine Learning,North America,0,North America,L,260000.0
439,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
440,2023,SE,Data Analysis & Analytics,North America,0,North America,M,153600.0
441,2023,SE,Data Analysis & Analytics,North America,0,North America,M,100500.0
442,2023,SE,Data Science & Machine Learning,North America,100,North America,M,205000.0
443,2023,SE,Data Science & Machine Learning,North America,100,North America,M,184000.0
444,2023,SE,Data Science & Machine Learning,North America,100,North America,M,115000.0
445,2023,SE,Data Science & Machine Learning,North America,100,North America,M,95000.0
446,2023,MI,Data Analysis & Analytics,North America,0,North America,M,182500.0
447,2023,MI,Data Analysis & Analytics,North America,0,North America,M,121500.0
448,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,203100.0
449,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,114500.0
450,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,72914.0
451,2023,MI,Data Analysis & Analytics,Europe,0,Europe,M,54685.0
452,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
453,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
454,2023,EN,Data Engineering & Infrastructure,North America,100,North America,M,92700.0
455,2023,EN,Data Engineering & Infrastructure,North America,100,North America,M,61800.0
456,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
457,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,130000.0
458,2023,SE,Data Science & Machine Learning,North America,0,North America,M,258000.0
459,2023,SE,Data Science & Machine Learning,North America,0,North America,M,190000.0
460,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170000.0
461,2023,SE,Data Science & Machine Learning,North America,0,North America,M,135000.0
462,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,167500.0
463,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,106500.0
464,2023,SE,Data Science & Machine Learning,North America,0,North America,M,195000.0
465,2023,SE,Data Science & Machine Learning,North America,0,North America,M,160000.0
466,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,146000.0
467,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,75000.0
468,2022,EN,Data Engineering & Infrastructure,Europe,100,Europe,L,59888.0
469,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,286000.0
470,2023,EX,Data Engineering & Infrastructure,North America,100,North America,M,207000.0
471,2023,SE,Data Analysis & Analytics,North America,100,North America,M,100000.0
472,2023,SE,Data Analysis & Analytics,North America,100,North America,M,80000.0
473,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,223250.0
474,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,178600.0
475,2023,EX,Data Management,North America,0,North America,M,301099.75
476,2023,EX,Data Management,North America,0,North America,M,249300.0
477,2023,MI,Data Science & Machine Learning,North America,0,North America,M,230000.0
478,2023,MI,Data Science & Machine Learning,North America,0,North America,M,220000.0
479,2023,SE,Data Science & Machine Learning,North America,100,North America,M,297300.0
480,2023,SE,Data Science & Machine Learning,North America,100,North America,M,198200.0
481,2023,MI,Data Science & Machine Learning,North America,100,North America,M,210000.0
482,2023,MI,Data Science & Machine Learning,North America,100,North America,M,151800.0
483,2023,SE,Data Science & Machine Learning,North America,100,North America,M,200000.0
484,2023,SE,Data Science & Machine Learning,North America,100,North America,M,170000.0
485,2023,SE,Data Science & Machine Learning,North America,0,North America,M,301099.75
486,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170730.0
487,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,128000.0
488,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,81500.0
489,2023,EN,Data Analysis & Analytics,Europe,0,Europe,M,21461.0
490,2023,SE,Artificial Intelligence (AI),Europe,0,Europe,M,108000.0
491,2023,SE,Artificial Intelligence (AI),Europe,0,Europe,M,60000.0
492,2023,MI,Artificial Intelligence (AI),North America,100,North America,M,134000.0
493,2023,MI,Artificial Intelligence (AI),North America,100,North America,M,124000.0
494,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,171250.0
495,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,113750.0
496,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,165000.0
497,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,132300.0
498,2023,SE,Data Science & Machine Learning,North America,0,North America,M,225000.0
499,2023,SE,Data Science & Machine Learning,North America,0,North America,M,175000.0
500,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,230000.0
501,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,124500.0
502,2023,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
503,2023,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
504,2023,SE,Data Analysis & Analytics,North America,0,North America,M,175000.0
505,2023,SE,Data Analysis & Analytics,North America,0,North America,M,145000.0
506,2023,SE,Data Analysis & Analytics,North America,0,North America,M,148700.0
507,2023,SE,Data Analysis & Analytics,North America,0,North America,M,125600.0
508,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
509,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
510,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200000.0
511,2023,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
512,2023,EN,Data Science & Machine Learning,North America,0,North America,M,160000.0
513,2023,EN,Data Science & Machine Learning,North America,0,North America,M,120000.0
514,2023,SE,Data Analysis & Analytics,North America,100,North America,M,185000.0
515,2023,SE,Data Analysis & Analytics,North America,100,North America,M,120250.0
516,2023,SE,Data Science & Machine Learning,North America,100,North America,M,275300.0
517,2023,SE,Data Science & Machine Learning,North America,100,North America,M,183000.0
518,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,170000.0
519,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,125000.0
520,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,167500.0
521,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,106500.0
522,2023,SE,Data Science & Machine Learning,North America,0,North America,M,250000.0
523,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200000.0
524,2023,MI,Data Science & Machine Learning,North America,50,North America,L,135000.0
525,2023,SE,Artificial Intelligence (AI),Other,0,Other,L,301099.75
526,2023,SE,Data Science & Machine Learning,North America,100,North America,M,216000.0
527,2023,SE,Data Science & Machine Learning,North America,100,North America,M,184000.0
528,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,180000.0
529,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,165000.0
530,2023,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
531,2023,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
532,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
533,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
534,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,143865.0
535,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,115092.0
536,2023,MI,Data Science & Machine Learning,North America,0,North America,M,130000.0
537,2023,MI,Data Science & Machine Learning,North America,0,North America,M,90000.0
538,2023,SE,Data Science & Machine Learning,North America,100,North America,M,173000.0
539,2023,SE,Data Science & Machine Learning,North America,100,North America,M,132000.0
540,2023,SE,Data Analysis & Analytics,North America,0,North America,M,208049.0
541,2023,SE,Data Analysis & Analytics,North America,0,North America,M,128500.0
542,2023,SE,Data Analysis & Analytics,North America,0,North America,M,179820.0
